
 ⛅️ wrangler 4.77.0 (update available 4.81.0)
[wrangler:info] GET /api/polls/latest 200 OK (301ms)
[wrangler:info] GET /api/data 200 OK (566ms)
[wrangler:info] GET /api/polls/latest 200 OK (592ms)
[wrangler:info] GET /api/polls/latest 200 OK (620ms)
[wrangler:info] GET /api/data 200 OK (892ms)
[wrangler:info] GET /api/data 200 OK (269ms)
[wrangler:info] GET /api/polls/latest 200 OK (299ms)
[wrangler:info] GET /api/data 200 OK (573ms)
[wrangler:info] GET /api/polls/latest 200 OK (591ms)
[wrangler:info] GET /api/data 200 OK (852ms)
[wrangler:info] GET /api/polls/latest 200 OK (884ms)
[wrangler:info] GET /api/data 200 OK (258ms)
[wrangler:info] GET /api/polls/latest 200 OK (285ms)
[wrangler:info] GET /api/data 200 OK (547ms)
[wrangler:info] GET /api/polls/latest 200 OK (573ms)
[wrangler:info] GET /api/data 200 OK (829ms)
[wrangler:info] GET /api/polls/latest 200 OK (846ms)
[wrangler:info] GET /api/data 200 OK (264ms)
[wrangler:info] GET /api/polls/latest 200 OK (296ms)
[wrangler:info] GET /api/data 200 OK (567ms)
[wrangler:info] GET /api/polls/latest 200 OK (588ms)
[wrangler:info] GET /api/data 200 OK (850ms)
[wrangler:info] GET /api/polls/latest 200 OK (876ms)
[wrangler:info] GET /api/data 200 OK (978ms)
[wrangler:info] GET /api/polls/latest 200 OK (1012ms)
[wrangler:info] GET /api/data 200 OK (1309ms)
[wrangler:info] GET /api/polls/latest 200 OK (1335ms)
[wrangler:info] GET /api/data 200 OK (1593ms)
[wrangler:info] GET /api/polls/latest 200 OK (1611ms)
[wrangler:info] GET /api/data 200 OK (283ms)
[wrangler:info] GET /api/polls/latest 200 OK (307ms)
[wrangler:info] GET /api/data 200 OK (584ms)
[wrangler:info] GET /api/polls/latest 200 OK (610ms)
[wrangler:info] GET /api/data 200 OK (877ms)
[wrangler:info] GET /api/polls/latest 200 OK (903ms)
[wrangler:info] GET /api/data 200 OK (287ms)
[wrangler:info] GET /api/polls/latest 200 OK (316ms)
[wrangler:info] GET /api/data 200 OK (593ms)
[wrangler:info] GET /api/polls/latest 200 OK (621ms)
[wrangler:info] GET /api/data 200 OK (895ms)
[wrangler:info] GET /api/polls/latest 200 OK (926ms)
[wrangler:info] GET /api/data 200 OK (267ms)
[wrangler:info] GET /api/polls/latest 200 OK (293ms)
[wrangler:info] GET /api/data 200 OK (566ms)
[wrangler:info] GET /api/polls/latest 200 OK (592ms)
[wrangler:info] GET /api/data 200 OK (864ms)
[wrangler:info] GET /api/polls/latest 200 OK (888ms)
[wrangler:info] GET /api/data 200 OK (290ms)
[wrangler:info] GET /api/polls/latest 200 OK (322ms)
[wrangler:info] GET /api/data 200 OK (608ms)
[wrangler:info] GET /api/polls/latest 200 OK (634ms)
[wrangler:info] GET /api/data 200 OK (902ms)
[wrangler:info] GET /api/polls/latest 200 OK (930ms)
[wrangler:info] GET /api/data 200 OK (278ms)
[wrangler:info] GET /api/polls/latest 200 OK (314ms)
[wrangler:info] GET /api/data 200 OK (582ms)
[wrangler:info] GET /api/polls/latest 200 OK (607ms)
[wrangler:info] GET /api/data 200 OK (902ms)
[wrangler:info] GET /api/polls/latest 200 OK (927ms)
[wrangler:info] GET /api/data 200 OK (277ms)
[wrangler:info] GET /api/polls/latest 200 OK (306ms)
[wrangler:info] GET /api/data 200 OK (585ms)
[wrangler:info] GET /api/polls/latest 200 OK (609ms)
[wrangler:info] GET /api/data 200 OK (864ms)
[wrangler:info] GET /api/polls/latest 200 OK (891ms)
[wrangler:info] GET /api/data 200 OK (314ms)
[wrangler:info] GET /api/polls/latest 200 OK (340ms)
[wrangler:info] GET /api/data 200 OK (598ms)
[wrangler:info] GET /api/polls/latest 200 OK (627ms)
[wrangler:info] GET /api/data 200 OK (904ms)
[wrangler:info] GET /api/polls/latest 200 OK (931ms)
[wrangler:info] GET /api/data 200 OK (273ms)
[wrangler:info] GET /api/polls/latest 200 OK (301ms)
[wrangler:info] GET /api/data 200 OK (571ms)
[wrangler:info] GET /api/polls/latest 200 OK (596ms)
[wrangler:info] GET /api/data 200 OK (861ms)
[wrangler:info] GET /api/polls/latest 200 OK (886ms)
[wrangler:info] GET /api/data 200 OK (264ms)
[wrangler:info] GET /api/polls/latest 200 OK (290ms)
[wrangler:info] GET /api/data 200 OK (557ms)
[wrangler:info] GET /api/polls/latest 200 OK (582ms)
[wrangler:info] GET /api/data 200 OK (853ms)
[wrangler:info] GET /api/polls/latest 200 OK (879ms)
[wrangler:info] GET /api/data 200 OK (272ms)
[wrangler:info] GET /api/polls/latest 200 OK (298ms)
[wrangler:info] GET /api/data 200 OK (574ms)
[wrangler:info] GET /api/polls/latest 200 OK (599ms)
[wrangler:info] GET /api/data 200 OK (852ms)
[wrangler:info] GET /api/polls/latest 200 OK (882ms)
[wrangler:info] GET /api/data 200 OK (250ms)
[wrangler:info] GET /api/polls/latest 200 OK (278ms)
[wrangler:info] GET /api/data 200 OK (577ms)
[wrangler:info] GET /api/polls/latest 200 OK (607ms)
[wrangler:info] GET /api/data 200 OK (939ms)
[wrangler:info] GET /api/polls/latest 200 OK (969ms)
[wrangler:info] GET /api/data 200 OK (277ms)
[wrangler:info] GET /api/polls/latest 200 OK (304ms)
[wrangler:info] GET /api/data 200 OK (587ms)
[wrangler:info] GET /api/polls/latest 200 OK (614ms)
[wrangler:info] GET /api/data 200 OK (885ms)
[wrangler:info] GET /api/polls/latest 200 OK (917ms)
[wrangler:info] GET /api/data 200 OK (367ms)
[wrangler:info] GET /api/polls/latest 200 OK (388ms)
[wrangler:info] GET /api/data 200 OK (669ms)
[wrangler:info] GET /api/polls/latest 200 OK (700ms)
[wrangler:info] GET /api/data 200 OK (991ms)
[wrangler:info] GET /api/polls/latest 200 OK (1018ms)
[wrangler:info] GET /api/data 200 OK (284ms)
[wrangler:info] GET /api/polls/latest 200 OK (311ms)
[wrangler:info] GET /api/data 200 OK (594ms)
[wrangler:info] GET /api/polls/latest 200 OK (620ms)
[wrangler:info] GET /api/data 200 OK (887ms)
[wrangler:info] GET /api/polls/latest 200 OK (913ms)
[wrangler:info] GET /api/data 200 OK (278ms)
[wrangler:info] GET /api/polls/latest 200 OK (307ms)
[wrangler:info] GET /api/data 200 OK (603ms)
[wrangler:info] GET /api/polls/latest 200 OK (630ms)
[wrangler:info] GET /api/data 200 OK (914ms)
[wrangler:info] GET /api/polls/latest 200 OK (940ms)
[wrangler:info] GET /api/data 200 OK (274ms)
[wrangler:info] GET /api/polls/latest 200 OK (301ms)
[wrangler:info] GET /api/data 200 OK (592ms)
[wrangler:info] GET /api/polls/latest 200 OK (618ms)
[wrangler:info] GET /api/data 200 OK (888ms)
[wrangler:info] GET /api/polls/latest 200 OK (902ms)
[wrangler:info] GET /api/data 200 OK (249ms)
[wrangler:info] GET /api/polls/latest 200 OK (275ms)
[wrangler:info] GET /api/data 200 OK (550ms)
[wrangler:info] GET /api/polls/latest 200 OK (574ms)
[wrangler:info] GET /api/data 200 OK (865ms)
[wrangler:info] GET /api/polls/latest 200 OK (894ms)
[wrangler:info] GET /api/data 200 OK (291ms)
[wrangler:info] GET /api/polls/latest 200 OK (326ms)
[wrangler:info] GET /api/data 200 OK (615ms)
[wrangler:info] GET /api/polls/latest 200 OK (645ms)
[wrangler:info] GET /api/data 200 OK (920ms)
[wrangler:info] GET /api/polls/latest 200 OK (946ms)
[wrangler:info] GET /api/data 200 OK (272ms)
[wrangler:info] GET /api/polls/latest 200 OK (298ms)
[wrangler:info] GET /api/data 200 OK (574ms)
[wrangler:info] GET /api/polls/latest 200 OK (596ms)
[wrangler:info] GET /api/data 200 OK (938ms)
[wrangler:info] GET /api/polls/latest 200 OK (935ms)
[wrangler:info] GET /api/data 200 OK (271ms)
[wrangler:info] GET /api/polls/latest 200 OK (303ms)
[wrangler:info] GET /api/data 200 OK (560ms)
[wrangler:info] GET /api/polls/latest 200 OK (555ms)
[wrangler:info] GET /api/data 200 OK (820ms)
[wrangler:info] GET /api/polls/latest 200 OK (848ms)
[wrangler:info] GET /api/data 200 OK (276ms)
[wrangler:info] GET /api/polls/latest 200 OK (305ms)
[wrangler:info] GET /api/data 200 OK (569ms)
[wrangler:info] GET /api/polls/latest 200 OK (593ms)
[wrangler:info] GET /api/data 200 OK (874ms)
[wrangler:info] GET /api/polls/latest 200 OK (903ms)
[wrangler:info] GET /api/data 200 OK (270ms)
[wrangler:info] GET /api/polls/latest 200 OK (295ms)
[wrangler:info] GET /api/data 200 OK (564ms)
[wrangler:info] GET /api/polls/latest 200 OK (593ms)
[wrangler:info] GET /api/polls/latest 200 OK (623ms)
[wrangler:info] GET /api/data 200 OK (898ms)
[wrangler:info] GET /api/data 200 OK (297ms)
[wrangler:info] GET /api/polls/latest 200 OK (321ms)
[wrangler:info] GET /api/data 200 OK (582ms)
[wrangler:info] GET /api/polls/latest 200 OK (607ms)
[wrangler:info] GET /api/polls/latest 200 OK (348ms)
[wrangler:info] GET /api/data 200 OK (628ms)
[wrangler:info] GET /api/data 200 OK (1420ms)
[wrangler:info] GET /api/polls/latest 200 OK (1446ms)
[wrangler:info] GET /api/data 200 OK (1722ms)
[wrangler:info] GET /api/polls/latest 200 OK (1750ms)
[wrangler:info] GET /api/data 200 OK (610ms)
[wrangler:info] GET /api/polls/latest 200 OK (303ms)
[wrangler:info] GET /api/data 200 OK (298ms)
[wrangler:info] GET /api/data 200 OK (568ms)
[wrangler:info] GET /api/polls/latest 200 OK (606ms)
[wrangler:info] GET /api/data 200 OK (579ms)
[wrangler:info] GET /api/polls/latest 200 OK (608ms)
[wrangler:info] GET /api/polls/latest 200 OK (324ms)
[wrangler:info] GET /api/data 200 OK (306ms)
[wrangler:info] GET /api/polls/latest 200 OK (325ms)
[wrangler:info] GET /api/data 200 OK (612ms)
[wrangler:info] GET /api/polls/latest 200 OK (651ms)
[wrangler:info] GET /api/data 200 OK (615ms)
[wrangler:info] GET /api/polls/latest 200 OK (614ms)
[wrangler:info] GET /api/data 200 OK (203ms)
[wrangler:info] GET /api/data 200 OK (402ms)
[wrangler:info] GET /api/polls/latest 200 OK (430ms)
[wrangler:info] GET /api/data 200 OK (509ms)
[wrangler:info] GET /api/polls/latest 200 OK (540ms)
[wrangler:info] GET /api/polls/latest 200 OK (336ms)
[wrangler:info] GET /api/data 200 OK (290ms)
[wrangler:info] GET /api/polls/latest 200 OK (315ms)
[wrangler:info] GET /api/data 200 OK (591ms)
[wrangler:info] GET /api/polls/latest 200 OK (622ms)
[wrangler:info] GET /api/data 200 OK (637ms)
[wrangler:info] GET /api/polls/latest 200 OK (634ms)
[wrangler:info] GET /api/data 200 OK (268ms)
[wrangler:info] GET /api/data 200 OK (542ms)
[wrangler:info] GET /api/polls/latest 200 OK (565ms)
[wrangler:info] GET /api/data 200 OK (569ms)
[wrangler:info] GET /api/polls/latest 200 OK (597ms)
[wrangler:info] GET /api/polls/latest 200 OK (325ms)
[wrangler:info] GET /api/data 200 OK (289ms)
[wrangler:info] GET /api/polls/latest 200 OK (316ms)
[wrangler:info] GET /api/data 200 OK (597ms)
[wrangler:info] GET /api/polls/latest 200 OK (621ms)
[wrangler:info] GET /api/data 200 OK (885ms)
[wrangler:info] GET /api/polls/latest 200 OK (910ms)
[wrangler:info] GET /api/data 200 OK (265ms)
[wrangler:info] GET /api/polls/latest 200 OK (300ms)
[wrangler:info] GET /api/data 200 OK (575ms)
[wrangler:info] GET /api/polls/latest 200 OK (604ms)
[wrangler:info] GET /api/data 200 OK (870ms)
[wrangler:info] GET /api/polls/latest 200 OK (897ms)
[wrangler:info] GET /api/data 200 OK (277ms)
[wrangler:info] GET /api/polls/latest 200 OK (302ms)
[wrangler:info] GET /api/data 200 OK (578ms)
[wrangler:info] GET /api/polls/latest 200 OK (604ms)
[wrangler:info] GET /api/data 200 OK (873ms)
[wrangler:info] GET /api/polls/latest 200 OK (905ms)
[wrangler:info] GET /api/data 200 OK (268ms)
[wrangler:info] GET /api/polls/latest 200 OK (293ms)
[wrangler:info] GET /api/data 200 OK (585ms)
[wrangler:info] GET /api/polls/latest 200 OK (611ms)
[wrangler:info] GET /api/data 200 OK (881ms)
[wrangler:info] GET /api/polls/latest 200 OK (907ms)
[wrangler:info] GET /api/data 200 OK (290ms)
[wrangler:info] GET /api/polls/latest 200 OK (320ms)
[wrangler:info] GET /api/data 200 OK (606ms)
[wrangler:info] GET /api/polls/latest 200 OK (632ms)
[wrangler:info] GET /api/data 200 OK (898ms)
[wrangler:info] GET /api/polls/latest 200 OK (933ms)
[wrangler:info] GET /api/data 200 OK (281ms)
[wrangler:info] GET /api/polls/latest 200 OK (306ms)
[wrangler:info] GET /api/data 200 OK (584ms)
[wrangler:info] GET /api/polls/latest 200 OK (607ms)
[wrangler:info] GET /api/data 200 OK (837ms)
[wrangler:info] GET /api/polls/latest 200 OK (859ms)
[wrangler:info] GET /api/data 200 OK (215ms)
[wrangler:info] GET /api/polls/latest 200 OK (232ms)
[wrangler:info] GET /api/data 200 OK (456ms)
[wrangler:info] GET /api/polls/latest 200 OK (477ms)
[wrangler:info] GET /api/data 200 OK (708ms)
[wrangler:info] GET /api/polls/latest 200 OK (743ms)
[wrangler:info] GET /api/data 200 OK (221ms)
[wrangler:info] GET /api/polls/latest 200 OK (242ms)
[wrangler:info] GET /api/data 200 OK (493ms)
[wrangler:info] GET /api/polls/latest 200 OK (516ms)
[wrangler:info] GET /api/data 200 OK (759ms)
[wrangler:info] GET /api/polls/latest 200 OK (781ms)
[wrangler:info] GET /api/data 200 OK (247ms)
[wrangler:info] GET /api/polls/latest 200 OK (278ms)
[wrangler:info] GET /api/data 200 OK (558ms)
[wrangler:info] GET /api/polls/latest 200 OK (581ms)
[wrangler:info] GET /api/data 200 OK (854ms)
[wrangler:info] GET /api/polls/latest 200 OK (877ms)
[wrangler:info] GET /api/data 200 OK (282ms)
[wrangler:info] GET /api/polls/latest 200 OK (314ms)
[wrangler:info] GET /api/data 200 OK (592ms)
[wrangler:info] GET /api/polls/latest 200 OK (618ms)
[wrangler:info] GET /api/data 200 OK (907ms)
[wrangler:info] GET /api/polls/latest 200 OK (936ms)
[wrangler:info] GET /api/data 200 OK (310ms)
[wrangler:info] GET /api/polls/latest 200 OK (340ms)
[wrangler:info] GET /api/data 200 OK (603ms)
[wrangler:info] GET /api/polls/latest 200 OK (625ms)
[wrangler:info] GET /api/data 200 OK (887ms)
[wrangler:info] GET /api/polls/latest 200 OK (916ms)
[wrangler:info] GET /api/data 200 OK (276ms)
[wrangler:info] GET /api/polls/latest 200 OK (301ms)
[wrangler:info] GET /api/data 200 OK (565ms)
[wrangler:info] GET /api/polls/latest 200 OK (588ms)
[wrangler:info] GET /api/data 200 OK (878ms)
[wrangler:info] GET /api/polls/latest 200 OK (912ms)
[wrangler:info] GET /api/data 200 OK (272ms)
[wrangler:info] GET /api/polls/latest 200 OK (297ms)
[wrangler:info] GET /api/data 200 OK (564ms)
[wrangler:info] GET /api/polls/latest 200 OK (588ms)
[wrangler:info] GET /api/data 200 OK (842ms)
[wrangler:info] GET /api/polls/latest 200 OK (873ms)
[wrangler:info] GET /api/data 200 OK (265ms)
[wrangler:info] GET /api/polls/latest 200 OK (290ms)
[wrangler:info] GET /api/data 200 OK (551ms)
[wrangler:info] GET /api/polls/latest 200 OK (577ms)
[wrangler:info] GET /api/data 200 OK (854ms)
[wrangler:info] GET /api/polls/latest 200 OK (882ms)
[wrangler:info] GET /api/data 200 OK (270ms)
[wrangler:info] GET /api/polls/latest 200 OK (294ms)
[wrangler:info] GET /api/data 200 OK (567ms)
[wrangler:info] GET /api/polls/latest 200 OK (600ms)
[wrangler:info] GET /api/data 200 OK (887ms)
[wrangler:info] GET /api/polls/latest 200 OK (917ms)
[wrangler:info] GET /api/data 200 OK (274ms)
[wrangler:info] GET /api/polls/latest 200 OK (304ms)
[wrangler:info] GET /api/data 200 OK (589ms)
[wrangler:info] GET /api/polls/latest 200 OK (615ms)
[wrangler:info] GET /api/data 200 OK (890ms)
[wrangler:info] GET /api/polls/latest 200 OK (916ms)
[wrangler:info] GET /api/data 200 OK (274ms)
[wrangler:info] GET /api/polls/latest 200 OK (300ms)
[wrangler:info] GET /api/data 200 OK (571ms)
[wrangler:info] GET /api/polls/latest 200 OK (594ms)
[wrangler:info] GET /api/data 200 OK (864ms)
[wrangler:info] GET /api/polls/latest 200 OK (891ms)
[wrangler:info] GET /api/data 200 OK (282ms)
[wrangler:info] GET /api/polls/latest 200 OK (310ms)
[wrangler:info] GET /api/data 200 OK (583ms)
[wrangler:info] GET /api/polls/latest 200 OK (604ms)
[wrangler:info] GET /api/data 200 OK (854ms)
[wrangler:info] GET /api/polls/latest 200 OK (891ms)
[wrangler:info] GET /api/data 200 OK (190ms)
[wrangler:info] GET /api/polls/latest 200 OK (207ms)
[wrangler:info] GET /api/data 200 OK (453ms)
[wrangler:info] GET /api/polls/latest 200 OK (479ms)
[wrangler:info] GET /api/data 200 OK (752ms)
[wrangler:info] GET /api/polls/latest 200 OK (772ms)
[wrangler:info] GET /api/data 200 OK (276ms)
[wrangler:info] GET /api/polls/latest 200 OK (313ms)
[wrangler:info] GET /api/data 200 OK (605ms)
[wrangler:info] GET /api/polls/latest 200 OK (635ms)
[wrangler:info] GET /api/data 200 OK (905ms)
[wrangler:info] GET /api/polls/latest 200 OK (933ms)
[wrangler:info] GET /api/data 200 OK (293ms)
[wrangler:info] GET /api/polls/latest 200 OK (324ms)
[wrangler:info] GET /api/data 200 OK (585ms)
[wrangler:info] GET /api/polls/latest 200 OK (603ms)
[wrangler:info] GET /api/data 200 OK (881ms)
[wrangler:info] GET /api/polls/latest 200 OK (912ms)
[wrangler:info] GET /api/data 200 OK (267ms)
[wrangler:info] GET /api/polls/latest 200 OK (294ms)
[wrangler:info] GET /api/data 200 OK (597ms)
[wrangler:info] GET /api/polls/latest 200 OK (629ms)
[wrangler:info] GET /api/data 200 OK (907ms)
[wrangler:info] GET /api/polls/latest 200 OK (933ms)
[wrangler:info] GET /api/data 200 OK (255ms)
[wrangler:info] GET /api/polls/latest 200 OK (270ms)
[wrangler:info] GET /api/data 200 OK (453ms)
[wrangler:info] GET /api/polls/latest 200 OK (475ms)
[wrangler:info] GET /api/data 200 OK (690ms)
[wrangler:info] GET /api/polls/latest 200 OK (722ms)
[wrangler:info] GET /api/data 200 OK (167ms)
[wrangler:info] GET /api/polls/latest 200 OK (181ms)
[wrangler:info] GET /api/data 200 OK (320ms)
[wrangler:info] GET /api/polls/latest 200 OK (332ms)
[wrangler:info] GET /api/data 200 OK (493ms)
[wrangler:info] GET /api/polls/latest 200 OK (515ms)
[wrangler:info] GET /api/data 200 OK (183ms)
[wrangler:info] GET /api/polls/latest 200 OK (202ms)
[wrangler:info] GET /api/data 200 OK (414ms)
[wrangler:info] GET /api/polls/latest 200 OK (441ms)
[wrangler:info] GET /api/data 200 OK (676ms)
[wrangler:info] GET /api/polls/latest 200 OK (696ms)
[wrangler:info] GET /api/data 200 OK (247ms)
[wrangler:info] GET /api/polls/latest 200 OK (275ms)
[wrangler:info] GET /api/data 200 OK (535ms)
[wrangler:info] GET /api/polls/latest 200 OK (563ms)
[wrangler:info] GET /api/data 200 OK (850ms)
[wrangler:info] GET /api/polls/latest 200 OK (878ms)
[wrangler:info] GET /api/data 200 OK (190ms)
[wrangler:info] GET /api/polls/latest 200 OK (253ms)
[wrangler:info] GET /api/data 200 OK (435ms)
[wrangler:info] GET /api/polls/latest 200 OK (448ms)
[wrangler:info] GET /api/data 200 OK (668ms)
[wrangler:info] GET /api/polls/latest 200 OK (693ms)
[wrangler:info] GET /api/data 200 OK (271ms)
[wrangler:info] GET /api/polls/latest 200 OK (292ms)
[wrangler:info] GET /api/data 200 OK (461ms)
[wrangler:info] GET /api/polls/latest 200 OK (479ms)
[wrangler:info] GET /api/data 200 OK (635ms)
[wrangler:info] GET /api/polls/latest 200 OK (653ms)
[wrangler:info] GET /api/data 200 OK (261ms)
[wrangler:info] GET /api/polls/latest 200 OK (281ms)
[wrangler:info] GET /api/data 200 OK (538ms)
[wrangler:info] GET /api/polls/latest 200 OK (568ms)
[wrangler:info] GET /api/data 200 OK (833ms)
[wrangler:info] GET /api/polls/latest 200 OK (853ms)
[wrangler:info] GET /api/data 200 OK (163ms)
[wrangler:info] GET /api/polls/latest 200 OK (180ms)
[wrangler:info] GET /api/data 200 OK (443ms)
[wrangler:info] GET /api/polls/latest 200 OK (468ms)
[wrangler:info] GET /api/data 200 OK (740ms)
[wrangler:info] GET /api/polls/latest 200 OK (784ms)
[wrangler:info] GET /api/data 200 OK (171ms)
[wrangler:info] GET /api/polls/latest 200 OK (195ms)
[wrangler:info] GET /api/data 200 OK (411ms)
[wrangler:info] GET /api/polls/latest 200 OK (437ms)
[wrangler:info] GET /api/data 200 OK (695ms)
[wrangler:info] GET /api/polls/latest 200 OK (723ms)
[wrangler:info] GET /api/data 200 OK (241ms)
[wrangler:info] GET /api/polls/latest 200 OK (270ms)
[wrangler:info] GET /api/data 200 OK (535ms)
[wrangler:info] GET /api/polls/latest 200 OK (559ms)
[wrangler:info] GET /api/data 200 OK (796ms)
[wrangler:info] GET /api/polls/latest 200 OK (822ms)
[wrangler:info] GET /api/data 200 OK (254ms)
[wrangler:info] GET /api/polls/latest 200 OK (279ms)
[wrangler:info] GET /api/data 200 OK (551ms)
[wrangler:info] GET /api/polls/latest 200 OK (577ms)
[wrangler:info] GET /api/data 200 OK (793ms)
[wrangler:info] GET /api/polls/latest 200 OK (817ms)
[wrangler:info] GET /api/data 200 OK (223ms)
[wrangler:info] GET /api/polls/latest 200 OK (244ms)
[wrangler:info] GET /api/data 200 OK (483ms)
[wrangler:info] GET /api/polls/latest 200 OK (510ms)
[wrangler:info] GET /api/data 200 OK (760ms)
[wrangler:info] GET /api/polls/latest 200 OK (781ms)
[wrangler:info] GET /api/data 200 OK (240ms)
[wrangler:info] GET /api/polls/latest 200 OK (266ms)
[wrangler:info] GET /api/data 200 OK (515ms)
[wrangler:info] GET /api/polls/latest 200 OK (543ms)
[wrangler:info] GET /api/data 200 OK (767ms)
[wrangler:info] GET /api/polls/latest 200 OK (789ms)
[wrangler:info] GET /api/data 200 OK (216ms)
[wrangler:info] GET /api/polls/latest 200 OK (240ms)
[wrangler:info] GET /api/data 200 OK (476ms)
[wrangler:info] GET /api/polls/latest 200 OK (510ms)
[wrangler:info] GET /api/data 200 OK (731ms)
[wrangler:info] GET /api/polls/latest 200 OK (756ms)
[wrangler:info] GET /api/data 200 OK (224ms)
[wrangler:info] GET /api/polls/latest 200 OK (249ms)
[wrangler:info] GET /api/data 200 OK (469ms)
[wrangler:info] GET /api/polls/latest 200 OK (493ms)
[wrangler:info] GET /api/data 200 OK (734ms)
[wrangler:info] GET /api/polls/latest 200 OK (763ms)
[wrangler:info] GET /api/data 200 OK (262ms)
[wrangler:info] GET /api/polls/latest 200 OK (289ms)
[wrangler:info] GET /api/data 200 OK (539ms)
[wrangler:info] GET /api/polls/latest 200 OK (568ms)
[wrangler:info] GET /api/data 200 OK (855ms)
[wrangler:info] GET /api/polls/latest 200 OK (884ms)
[wrangler:info] GET /api/data 200 OK (314ms)
[wrangler:info] GET /api/polls/latest 200 OK (331ms)
[wrangler:info] GET /api/data 200 OK (592ms)
[wrangler:info] GET /api/polls/latest 200 OK (618ms)
[wrangler:info] GET /api/polls/latest 200 OK (646ms)
[wrangler:info] GET /api/data 200 OK (958ms)
[wrangler:info] GET /api/data 200 OK (276ms)
[wrangler:info] GET /api/polls/latest 200 OK (306ms)
[wrangler:info] GET /api/data 200 OK (590ms)
[wrangler:info] GET /api/polls/latest 200 OK (617ms)
[wrangler:info] GET /api/data 200 OK (881ms)
[wrangler:info] GET /api/polls/latest 200 OK (902ms)
[wrangler:info] GET /api/data 200 OK (307ms)
[wrangler:info] GET /api/polls/latest 200 OK (340ms)
[wrangler:info] GET /api/data 200 OK (637ms)
[wrangler:info] GET /api/polls/latest 200 OK (666ms)
[wrangler:info] GET /api/data 200 OK (967ms)
[wrangler:info] GET /api/polls/latest 200 OK (1004ms)
[wrangler:info] GET /api/data 200 OK (301ms)
[wrangler:info] GET /api/polls/latest 200 OK (324ms)
[wrangler:info] GET /api/data 200 OK (603ms)
[wrangler:info] GET /api/polls/latest 200 OK (626ms)
[wrangler:info] GET /api/data 200 OK (890ms)
[wrangler:info] GET /api/polls/latest 200 OK (916ms)
[wrangler:info] GET /api/data 200 OK (286ms)
[wrangler:info] GET /api/polls/latest 200 OK (313ms)
[wrangler:info] GET /api/data 200 OK (746ms)
[wrangler:info] GET /api/polls/latest 200 OK (778ms)
[wrangler:info] GET /api/data 200 OK (1092ms)
[wrangler:info] GET /api/polls/latest 200 OK (1118ms)
[wrangler:info] GET /api/data 200 OK (279ms)
[wrangler:info] GET /api/polls/latest 200 OK (306ms)
[wrangler:info] GET /api/data 200 OK (627ms)
[wrangler:info] GET /api/polls/latest 200 OK (656ms)
[wrangler:info] GET /api/data 200 OK (910ms)
[wrangler:info] GET /api/polls/latest 200 OK (941ms)
[wrangler:info] GET /api/data 200 OK (263ms)
[wrangler:info] GET /api/polls/latest 200 OK (287ms)
[wrangler:info] GET /api/data 200 OK (547ms)
[wrangler:info] GET /api/polls/latest 200 OK (580ms)
[wrangler:info] GET /api/data 200 OK (846ms)
[wrangler:info] GET /api/polls/latest 200 OK (872ms)
[wrangler:info] GET /api/data 200 OK (254ms)
[wrangler:info] GET /api/polls/latest 200 OK (281ms)
[wrangler:info] GET /api/data 200 OK (547ms)
[wrangler:info] GET /api/polls/latest 200 OK (568ms)
[wrangler:info] GET /api/data 200 OK (805ms)
[wrangler:info] GET /api/polls/latest 200 OK (824ms)
[wrangler:info] GET /api/data 200 OK (172ms)
[wrangler:info] GET /api/polls/latest 200 OK (196ms)
[wrangler:info] GET /api/data 200 OK (439ms)
[wrangler:info] GET /api/polls/latest 200 OK (465ms)
[wrangler:info] GET /api/data 200 OK (740ms)
[wrangler:info] GET /api/polls/latest 200 OK (758ms)
[wrangler:info] GET /api/data 200 OK (178ms)
[wrangler:info] GET /api/polls/latest 200 OK (191ms)
[wrangler:info] GET /api/data 200 OK (348ms)
[wrangler:info] GET /api/polls/latest 200 OK (370ms)
[wrangler:info] GET /api/data 200 OK (594ms)
[wrangler:info] GET /api/polls/latest 200 OK (612ms)
[wrangler:info] GET /api/data 200 OK (184ms)
[wrangler:info] GET /api/polls/latest 200 OK (205ms)
[wrangler:info] GET /api/data 200 OK (411ms)
[wrangler:info] GET /api/polls/latest 200 OK (427ms)
[wrangler:info] GET /api/data 200 OK (597ms)
[wrangler:info] GET /api/polls/latest 200 OK (616ms)
[wrangler:info] GET /api/data 200 OK (169ms)
[wrangler:info] GET /api/polls/latest 200 OK (185ms)
[wrangler:info] GET /api/data 200 OK (412ms)
[wrangler:info] GET /api/polls/latest 200 OK (435ms)
[wrangler:info] GET /api/data 200 OK (689ms)
[wrangler:info] GET /api/polls/latest 200 OK (720ms)
[wrangler:info] GET /api/data 200 OK (278ms)
[wrangler:info] GET /api/polls/latest 200 OK (303ms)
[wrangler:info] GET /api/data 200 OK (564ms)
[wrangler:info] GET /api/polls/latest 200 OK (590ms)
[wrangler:info] GET /api/data 200 OK (860ms)
[wrangler:info] GET /api/polls/latest 200 OK (896ms)
[wrangler:info] GET /api/data 200 OK (335ms)
[wrangler:info] GET /api/polls/latest 200 OK (362ms)
[wrangler:info] GET /api/data 200 OK (647ms)
[wrangler:info] GET /api/polls/latest 200 OK (682ms)
[wrangler:info] GET /api/data 200 OK (963ms)
[wrangler:info] GET /api/polls/latest 200 OK (998ms)
[wrangler:info] GET /api/data 200 OK (261ms)
